SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
1,0.950161405,28.0,0.0,1.398000909,2200.0,11,0.0,2,0.0,0.0,0
0,0.021330489,44.0,0.0,4.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.9999999,46.0,2.0,0.076208178,2151.0,2,0.0,0,0.0,0.0,0
0,0.208259447,63.0,0.0,0.17877095,3400.0,10,0.0,1,0.0,0.0,0
0,0.9999999,93.0,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.682691526,30.0,1.0,0.475235564,4138.0,11,0.0,0,0.0,2.0,0
0,0.954022989,31.0,1.0,0.544570953,3600.0,7,0.0,2,0.0,0.0,0
0,0.458167331,60.0,0.0,278.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.002339482,79.0,0.0,4.0,0.0,9,0.0,0,0.0,0.0,0
0,0.182890855,31.0,1.0,0.184163167,5000.0,8,0.0,0,0.0,0.0,0
0,0.141415099,32.0,0.0,0.765637498,6250.0,10,0.0,2,0.0,0.0,0
0,0.112305151,70.0,0.0,3497.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.006122044,68.0,0.0,0.382323535,5000.0,13,0.0,2,0.0,0.0,0
0,0.707145775,64.0,0.0,3930.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.95775264,44.0,1.0,0.344565543,10000.0,6,0.0,2,0.0,2.0,0
0,0.059578641,62.0,0.0,0.203283438,8283.0,7,0.0,2,0.0,1.0,0
0,0.025646397,39.0,1.0,0.150789683,34000.0,15,0.0,2,0.0,4.0,0
0,0.24773003,54.0,0.0,0.441111778,5000.0,7,0.0,2,0.0,2.0,0
0,0.559467548,48.0,0.0,0.899144254,3271.0,19,0.0,1,0.0,0.0,0
0,0.715218985,37.0,0.0,0.792932424,3225.0,8,0.0,1,0.0,2.0,0
0,0.664658888,49.0,0.0,0.473409802,11507.0,16,0.0,2,0.0,1.0,0
0,0.208089596,60.0,0.0,0.63330976,8483.0,8,0.0,2,0.0,1.0,0
0,0.279921652,57.0,0.0,0.412625096,7793.0,10,0.0,2,0.0,0.0,0
0,0.045138693,78.0,0.0,23.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.087835876,39.0,0.0,2520.0,5400.0,4,0.0,2,0.0,1.0,1
0,0.692907381,34.0,0.0,0.121455777,4725.0,11,0.0,0,0.0,0.0,0
1,0.232321396,28.0,1.0,0.039192162,5000.0,9,0.0,0,0.0,0.0,0
0,0.202243283,62.0,0.0,1499.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.13459708,50.0,1.0,1.082470546,2800.0,19,0.0,2,0.0,0.0,0
0,0.983475424,54.0,1.0,0.208583295,4333.0,8,0.0,0,0.0,2.0,0
0,0.765536202,56.0,0.0,0.254305663,6444.0,8,0.0,0,0.0,0.0,0
0,1.0929557681400022,50.0,4.0,0.304043603,13576.0,14,0.0,2,1.0,3.0,0
0,0.049108662,34.0,0.0,2005.0,5400.0,12,0.0,2,0.0,0.0,1
0,0.423553942,30.0,0.0,0.360262358,6250.0,8,0.0,2,0.0,3.0,0
0,0.244965568,40.0,0.0,0.464927355,6400.0,21,0.0,1,0.0,1.0,0
0,0.9999999,35.0,0.0,0.367899008,4435.0,7,0.0,0,0.0,0.0,0
0,0.011976048,35.0,0.0,0.271446427,8800.0,6,0.0,1,0.0,0.0,0
0,0.156948274,55.0,0.0,0.262014787,2163.0,5,0.0,0,0.0,0.0,0
1,0.011638963,43.0,0.0,0.053385783,3558.0,5,0.0,0,0.0,2.0,0
0,0.047848308,40.0,0.0,0.32391902,4000.0,12,0.0,1,0.0,1.0,0
0,0.147928681,43.0,0.0,0.333366663,10000.0,7,0.0,2,0.0,0.0,0
0,0.016856902,55.0,0.0,0.281434002,13416.0,10,0.0,2,0.0,2.0,0
0,0.040772878,39.0,0.0,0.374454302,7100.0,11,0.0,1,0.0,4.0,0
0,0.151561198,57.0,0.0,4979.040000000037,5400.0,10,0.0,5,0.0,0.0,1
0,0.007238898,81.0,0.0,0.285340827,15300.0,22,0.0,2,1.0,1.0,0
0,0.0,48.0,0.0,5.617304493,600.0,8,0.0,1,0.0,2.0,0
0,0.024902872,68.0,0.0,1.205039096,1150.0,6,0.0,1,0.0,0.0,0
0,0.063092552,46.0,0.0,0.416486681,8333.0,17,0.0,2,0.0,2.0,0
0,0.222472191,68.0,0.0,0.216511461,5583.0,4,0.0,1,0.0,0.0,0
0,0.93407733,47.0,0.0,0.379927503,13241.0,10,0.0,2,0.0,2.0,0
0,0.9999999,62.0,0.0,38.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.206140996,54.0,0.0,214.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.612312812,42.0,0.0,416.0,5400.0,1,0.0,0,1.0,0.0,1
0,0.211870816,33.0,0.0,0.15992004,2000.0,8,0.0,0,0.0,0.0,0
0,0.097954252,73.0,0.0,0.122386013,2916.0,6,0.0,1,0.0,0.0,0
0,0.007354215,72.0,0.0,0.001999714,7000.0,10,0.0,0,0.0,0.0,0
0,0.04685045,71.0,0.0,0.320073665,2714.0,7,0.0,1,0.0,0.0,0
0,0.462829319,29.0,1.0,0.13349015,3400.0,10,0.0,0,0.0,1.0,0
0,0.227252042,48.0,0.0,0.088722274,3200.0,3,0.0,0,0.0,0.0,0
0,0.229907561,62.0,0.0,0.393778303,5078.0,12,0.0,1,0.0,1.0,0
1,0.830339321,30.0,0.0,0.202389661,4100.0,2,0.0,1,0.0,2.0,0
0,0.04261284,27.0,0.0,964.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.836757357,62.0,0.0,0.106408706,2480.0,3,1.0,0,0.0,0.0,0
0,0.107315328,62.0,4.0,0.218445389,4000.0,8,1.0,1,0.0,0.0,0
0,0.437389219,60.0,0.0,0.487625619,6666.0,9,0.0,2,0.0,0.0,0
1,0.05278174,42.0,4.0,0.339457568,8000.0,5,0.0,1,0.0,2.0,0
0,0.765234765,27.0,0.0,0.172839506,2348.0,2,0.0,0,0.0,0.0,0
0,0.123871318,64.0,0.0,0.039521104,16370.0,26,0.0,0,0.0,0.0,0
0,0.0,42.0,0.0,0.363031483,12323.0,15,0.0,3,0.0,0.0,0
0,0.032828665,60.0,0.0,2783.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.02922424,35.0,0.0,0.381154222,3066.0,8,0.0,2,0.0,4.0,0
0,0.15153551,72.0,0.0,0.058323613,6000.0,9,0.0,0,0.0,1.0,0
0,0.194361128,39.0,0.0,661.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.051715462,61.0,0.0,0.121411227,7000.0,5,0.0,1,0.0,0.0,0
0,0.263108368,61.0,1.0,0.581833453,8333.0,18,0.0,3,0.0,0.0,0
0,0.05296346,51.0,0.0,0.300713468,11352.0,9,0.0,1,0.0,1.0,0
0,0.042122417,51.0,0.0,0.171221788,10500.0,4,0.0,1,0.0,1.0,0
0,0.113797155,57.0,0.0,0.169338581,31250.0,5,0.0,2,0.0,0.0,0
0,0.02221821,49.0,0.0,0.574737375,7900.0,11,0.0,2,0.0,2.0,0
0,0.573628425,50.0,0.0,0.582854286,4000.0,10,0.0,2,0.0,1.0,0
0,0.11845251,63.0,0.0,0.314313582,4100.0,4,0.0,1,0.0,1.0,0
0,0.0,57.0,0.0,2150.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.178784724,28.0,1.0,0.171665239,3500.0,6,0.0,0,0.0,1.0,0
0,0.168289564,59.0,0.0,0.175164967,3333.0,6,0.0,0,0.0,0.0,0
0,0.059547107,54.0,0.0,0.279114418,16666.0,7,0.0,1,0.0,0.0,0
0,0.750832387,64.0,0.0,0.977117868,9832.0,25,0.0,3,0.0,0.0,0
1,0.016353693,73.0,0.0,0.020395921,3333.0,8,0.0,0,0.0,0.0,0
0,0.090863638,50.0,0.0,0.259712487,8416.0,5,0.0,1,0.0,2.0,0
0,0.47926037,43.0,0.0,0.365878041,3000.0,8,0.0,1,1.0,0.0,0
0,0.790043566,49.0,0.0,0.453719575,5833.0,10,0.0,0,0.0,1.0,0
0,0.212526282,43.0,1.0,0.206479352,10000.0,8,0.0,2,0.0,0.0,0
0,0.9999999,23.0,0.0,0.208657048,900.0,2,0.0,0,0.0,0.0,0
0,0.00769923,65.0,0.0,0.779036827,6000.0,5,0.0,2,0.0,0.0,0
0,0.427821728,43.0,0.0,0.448546377,6500.0,11,0.0,1,0.0,2.0,0
